Id,SalePrice
2208,253441.4
2209,208332.27
2210,136683.47
2211,117335.69
2212,114764.17
2213,107828.914
2214,132816.16
2215,107344.46
2216,138013.1
2217,71922.85
2218,70024.68
2219,56267.254
2220,73818.23
2221,299939.66
2222,242669.03
2223,290512.12
2224,211170.5
2225,128744.414
2226,177031.45
2227,200744.11
2228,280093.12
2229,234800.11
2230,157654.34
2231,207495.58
2232,174752.39
2233,169302.6
2234,256173.45
2235,204727.58
2236,274315.28
2237,371813.4
2238,205133.64
2239,119340.164
2240,162332.44
2241,161064.02
2242,129790.3
2243,122600.09
2244,96057.39
2245,93665.2
2246,149683.42
2247,102358.766
2248,126005.83
2249,127509.16
2250,135849.17
2251,126249.16
2252,175495.45
2253,164150.64
2254,175753.66
2255,188985.47
2256,183574.77
2257,194583.03
2258,173083.27
2259,174274.03
2260,152340.64
2261,184275.88
2262,202431.17
2263,335892.72
2264,442717.28
2265,188624.3
2266,303373.94
2267,382150.56
2268,375191.3
2269,150998.42
2270,182524.33
2271,232747.25
2272,196068.14
2273,165702.7
2274,171562.48
2275,161279.45
2276,192809.44
2277,182843.03
2278,158967.2
2279,127624.836
2280,126575.03
2281,172560.48
2282,179059.1
2283,95997.56
2284,111534.28
2285,152921.08
2286,128281.17
2287,351047.8
2288,285710.03
2289,400199.6
2290,456859.66
2291,324673.53
2292,449774.94
2293,489098.34
2294,438621.25
2295,437438.6
2296,284876.8
2297,323560.16
2298,299248.06
2299,409752.2
2300,324817.97
2301,281289.22
2302,231193.19
2303,244179.19
2304,236787.52
2305,185551.23
2306,180585.14
2307,186424.3
2308,215887.23
2309,289686.94
2310,215795.36
2311,190258.83
2312,180596.44
2313,176409.67
2314,167454.45
2315,176676.64
2316,192654.77
2317,181573.62
2318,178180.53
2319,170222.16
2320,189843.12
2321,246330.53
2322,171990.73
2323,179769.08
2324,171514.44
2325,205062.23
2326,166414.9
2327,212322.92
2328,234165.45
2329,186336.5
2330,174794.84
2331,360379.7
2332,460038.9
2333,320557.1
2334,252615.45
2335,259896.03
2336,334757.94
2337,214086.31
2338,286719.34
2339,222872.27
2340,396646.44
2341,208380.4
2342,235044.78
2343,228382.36
2344,225765.11
2345,233108.52
2346,215908.53
2347,209976.98
2348,236131.39
2349,172250.7
2350,282125.16
2351,248634.84
2352,250572.73
2353,242073.25
2354,133551.22
2355,154410.61
2356,152391.6
2357,191464.55
2358,194247.36
2359,123600.086
2360,122273.0
2361,140639.47
2362,270510.06
2363,141657.34
2364,157981.11
2365,227881.19
2366,177772.11
2367,206127.83
2368,210316.45
2369,211218.67
2370,175048.97
2371,173594.78
2372,192780.33
2373,284697.44
2374,311135.16
2375,253537.94
2376,276372.28
2377,353650.5
2378,136428.66
2379,184149.88
2380,142766.55
2381,156912.33
2382,190782.95
2383,201079.31
2384,256899.92
2385,157945.39
2386,133914.53
2387,136434.19
2388,98881.43
2389,125538.87
2390,142505.92
2391,142138.84
2392,117207.445
2393,167566.78
2394,144268.25
2395,199638.05
2396,144643.47
2397,211161.48
2398,122579.25
2399,51650.332
2400,55383.65
2401,117027.29
2402,137032.25
2403,127574.88
2404,143374.89
2405,164893.95
2406,142770.61
2407,132073.23
2408,141085.89
2409,131942.52
2410,171654.23
2411,121126.016
2412,156797.61
2413,135979.1
2414,140970.6
2415,124125.04
2416,131945.64
2417,128383.16
2418,125717.64
2419,127405.72
2420,125600.26
2421,146276.67
2422,120008.55
2423,127589.33
2424,158078.38
2425,224038.2
2426,114492.2
2427,145525.3
2428,170567.66
2429,121029.9
2430,128149.25
2431,104306.31
2432,144676.6
2433,147738.6
2434,135983.33
2435,150985.61
2436,110416.98
2437,111851.555
2438,123068.07
2439,109200.914
2440,120570.93
2441,95709.94
2442,99153.25
2443,115923.96
2444,128128.07
2445,85973.02
2446,132274.62
2447,183882.56
2448,136234.12
2449,108017.37
2450,154378.34
2451,133876.39
2452,195124.72
2453,95081.88
2454,127669.81
2455,105302.43
2456,141963.78
2457,125077.42
2458,116674.86
2459,110418.39
2460,142371.34
2461,121966.61
2462,134959.4
2463,126445.555
2464,171774.16
2465,128068.9
2466,111155.5
2467,151971.3
2468,82350.875
2469,79101.66
2470,166994.47
2471,192498.33
2472,175162.19
2473,118314.68
2474,93272.75
2475,221559.25
2476,116853.45
2477,127210.49
2478,161956.95
2479,112331.87
2480,143373.9
2481,116354.58
2482,130131.87
2483,116443.52
2484,121733.12
2485,125756.96
2486,155464.88
2487,181063.58
2488,158170.42
2489,146658.42
2490,151730.77
2491,83741.086
2492,181258.33
2493,145558.25
2494,153421.48
2495,88929.85
2496,248947.06
2497,152482.83
2498,112794.04
2499,92228.734
2500,127942.22
2501,133608.8
2502,158297.45
2503,100308.875
2504,185788.44
2505,220970.34
2506,253532.61
2507,325525.8
2508,253652.75
2509,213853.81
2510,235154.19
2511,181831.4
2512,215238.88
2513,212119.73
2514,231909.88
2515,151040.47
2516,161204.53
2517,138999.7
2518,139813.12
2519,220966.61
2520,210194.83
2521,189197.02
2522,222784.05
2523,128558.9
2524,135525.84
2525,144571.06
2526,141015.52
2527,110120.484
2528,126031.26
2529,135723.5
2530,118327.75
2531,214962.94
2532,222208.88
2533,200701.84
2534,229425.31
2535,309795.6
2536,229407.31
2537,235288.11
2538,177116.47
2539,187041.77
2540,172613.03
2541,180706.31
2542,160261.19
2543,130208.85
2544,136135.69
2545,127484.37
2546,139025.77
2547,138631.9
2548,154838.03
2549,162595.45
2550,238002.08
2551,145768.31
2552,126350.7
2553,81902.945
2554,104724.33
2555,122485.94
2556,96462.24
2557,100608.34
2558,156978.28
2559,128924.25
2560,136618.88
2561,137883.0
2562,138692.31
2563,154531.23
2564,179858.69
2565,130451.93
2566,168472.52
2567,128240.23
2568,190354.95
2569,209219.98
2570,129545.59
2571,176822.88
2572,170431.69
2573,224423.2
2574,290674.0
2575,126394.414
2576,125217.6
2577,166653.67
2578,86330.38
2579,73631.445
2580,128256.57
2581,133189.33
2582,116064.7
2583,273202.03
2584,161033.03
2585,184424.88
2586,208837.92
2587,193341.7
2588,164869.62
2589,145505.64
2590,222219.98
2591,219444.88
2592,204407.05
2593,255473.38
2594,186450.5
2595,193617.9
2596,340391.75
2597,183128.98
2598,265275.94
2599,310289.28
2600,155328.72
2601,140075.62
2602,82150.08
2603,89269.18
2604,84626.72
2605,78676.56
2606,145305.81
2607,191270.72
2608,195769.33
2609,165311.52
2610,115622.125
2611,142562.0
2612,152531.14
2613,132242.0
2614,129941.47
2615,148571.34
2616,143881.7
2617,189400.39
2618,188523.89
2619,198206.05
2620,183295.11
2621,180517.45
2622,185310.77
2623,251676.97
2624,277068.1
2625,303651.3
2626,168586.3
2627,168977.56
2628,444917.47
2629,542657.94
2630,350528.34
2631,455516.8
2632,456626.34
2633,317400.1
2634,393416.84
2635,151419.08
2636,182366.64
2637,172711.7
2638,253582.34
2639,188612.27
2640,152298.17
2641,107482.41
2642,188276.05
2643,113243.984
2644,125733.945
2645,99297.59
2646,90366.91
2647,97137.66
2648,137277.19
2649,147933.12
2650,146416.72
2651,148490.61
2652,431688.78
2653,240280.8
2654,254144.98
2655,383481.47
2656,301384.4
2657,330361.12
2658,280569.53
2659,323503.62
2660,341420.25
2661,360841.56
2662,339966.06
2663,277216.56
2664,278892.38
2665,335068.94
2666,290479.84
2667,167278.34
2668,178720.5
2669,169294.64
2670,293067.6
2671,180374.53
2672,184103.22
2673,205465.38
2674,198088.67
2675,174269.19
2676,188346.47
2677,194210.12
2678,257781.78
2679,287157.25
2680,281210.22
2681,450095.47
2682,365292.25
2683,551583.7
2684,316322.66
2685,374954.7
2686,246544.73
2687,358956.1
2688,225862.4
2689,210135.06
2690,508420.7
2691,198044.9
2692,136062.6
2693,193497.69
2694,132804.69
2695,185223.56
2696,179152.53
2697,187627.36
2698,175438.77
2699,176556.7
2700,161236.7
2701,147635.03
2702,110583.164
2703,126236.234
2704,140031.27
2705,129783.27
2706,121672.98
2707,129035.734
2708,141433.03
2709,116372.91
2710,129719.96
2711,259791.47
2712,397926.5
2713,175390.81
2714,149952.8
2715,175844.72
2716,157841.23
2717,187354.27
2718,224647.73
2719,157749.75
2720,150250.66
2721,140978.77
2722,155383.55
2723,145987.0
2724,130431.54
2725,134617.03
2726,145319.78
2727,170100.53
2728,164247.86
2729,143070.92
2730,142889.55
2731,125218.555
2732,124607.14
2733,166345.06
2734,137675.39
2735,135516.4
2736,138548.3
2737,124971.28
2738,128642.94
2739,161646.33
2740,139382.36
2741,146174.77
2742,156477.08
2743,148837.77
2744,151234.28
2745,134140.89
2746,135866.88
2747,159257.19
2748,121066.05
2749,128307.19
2750,131981.89
2751,137888.98
2752,178355.67
2753,155144.28
2754,194992.61
2755,123484.32
2756,89587.336
2757,62090.348
2758,88528.36
2759,162582.72
2760,133744.84
2761,143658.81
2762,148102.97
2763,191139.28
2764,163638.9
2765,271749.28
2766,140705.25
2767,91074.766
2768,129478.28
2769,126090.484
2770,140502.8
2771,115838.22
2772,120431.5
2773,155248.95
2774,144045.02
2775,132604.5
2776,145091.55
2777,146359.06
2778,117223.875
2779,124241.93
2780,102797.74
2781,101736.79
2782,95736.37
2783,111786.65
2784,126532.35
2785,135416.19
2786,73618.75
2787,117613.82
2788,78029.63
2789,212236.19
2790,87268.01
2791,116963.81
2792,59455.14
2793,177480.56
2794,105904.35
2795,123211.234
2796,99825.37
2797,208863.88
2798,127004.54
2799,123034.28
2800,70899.67
2801,115935.17
2802,137715.0
2803,159830.7
2804,139652.66
2805,95269.05
2806,71376.695
2807,150761.3
2808,148744.77
2809,137409.28
2810,135769.45
2811,153409.73
2812,144709.73
2813,147282.5
2814,145932.92
2815,105834.13
2816,247349.1
2817,148967.3
2818,127337.46
2819,168943.78
2820,126015.69
2821,100053.02
2822,195194.2
2823,247787.6
2824,182442.6
2825,156624.88
2826,129025.35
2827,142707.17
2828,224641.81
2829,184721.73
2830,234874.19
2831,186922.88
2832,235051.56
2833,298418.8
2834,215950.58
2835,222861.31
2836,185492.94
2837,160923.52
2838,146516.7
2839,180556.52
2840,201580.38
2841,207688.69
2842,223082.83
2843,157882.03
2844,152670.0
2845,122258.01
2846,210027.94
2847,200417.08
2848,223611.39
2849,210566.97
2850,285614.62
2851,238218.19
2852,226640.11
2853,237878.14
2854,144175.66
2855,205357.86
2856,203100.12
2857,183510.67
2858,202658.83
2859,137532.5
2860,125965.48
2861,128183.445
2862,192405.56
2863,118334.14
2864,260998.11
2865,143903.17
2866,132746.44
2867,93151.16
2868,99999.96
2869,114155.29
2870,144117.11
2871,99716.01
2872,56192.566
2873,105959.664
2874,140701.75
2875,115407.875
2876,162831.06
2877,143702.73
2878,171026.84
2879,138914.77
2880,100872.2
2881,150135.73
2882,168616.48
2883,179087.9
2884,186580.08
2885,213192.56
2886,215662.14
2887,105124.71
2888,126997.46
2889,58937.066
2890,86863.09
2891,127987.1
2892,40054.227
2893,103860.234
2894,42989.305
2895,337383.1
2896,267437.22
2897,220058.08
2898,153149.55
2899,225766.78
2900,162838.52
2901,217713.77
2902,183861.53
2903,359707.47
2904,346473.0
2905,94707.086
2906,200489.8
2907,115863.25
2908,133947.8
2909,136828.89
2910,82628.31
2911,81996.45
2912,149997.66
2913,85429.9
2914,74953.36
2915,81489.695
2916,79282.36
2917,155276.83
2918,114752.914
2919,219982.73
